event,link,date,white,black,white_titled,black_titled,white_elo,black_elo,result,white_rating_diff,black_rating_diff,time_control,termination,eco,opening,white_n_moves,black_n_moves,player_n_moves,moves
"Rated Rapid game","https://lichess.org/Tg4XQzgv","2025.12.01","AndriusYanka","kero_mero26","","","2136","2140","0-1","-11","+22","600+0","Normal","B50","Sicilian Defense: Modern Variations","35","35","70","e4 c5 Nf3 d6 Nc3 Nc6 d4 cxd4 Nxd4 Bd7 Be2 Nf6 O-O g6 g4 Bg7 g5 Ng8 Be3 Ne5 f4 Nc6 Nd5 Rc8 c4 h6 f5 hxg5 fxg6 fxg6 Nxc6 bxc6 Nc3 Be5 Rf2 Rb8 Rb1 Nf6 Bxg5 Nh5 Bg4 Qb6 Bxd7+ Kxd7 Na4 Bxh2+ Kg2 Qa5 c5 Be5 Rf7 Nf6 cxd6 Bxd6 Bxf6 Rh2+ Kg1 Rbh8 Bxh8 Rxh8 e5 Qxe5 Qg4+ Kd8 Rd1 Rh1+ Kf2 Rh2+ Kf3 Qe2#"
"Rated Rapid game","https://lichess.org/XKPQHfuP","2025.12.01","baskarraj","Trubnik","","","2252","2402","0-1","-3","+4","600+0","Normal","D08","Queen's Gambit Declined: Albin Countergambit, Normal Line","50","50","100","d4 d5 c4 e5 dxe5 d4 Nf3 Nc6 a3 Bg4 Nbd2 Nge7 b4 Ng6 h3 Bxf3 Nxf3 Ngxe5 Nxe5 Nxe5 Bb2 c5 e3 Qe7 bxc5 O-O-O Bxd4 Nc6 Be2 Qh4 O-O Bxc5 Bg4+ Kb8 Rb1 Bxd4 exd4 Nxd4 Qa4 f5 Qb4 Rd7 Bd1 Qe7 Ba4 Rc7 Qxe7 Rxe7 Rfe1 Rc7 c5 Rxc5 Red1 Rd8 Kf1 Kc7 Rb4 Nc6 Rxd8 Nxd8 Rd4 Nc6 Bxc6 Rxc6 Rd5 g6 Re5 Kd6 Re3 b5 g3 a5 h4 b4 axb4 axb4 Rb3 Kc5 Ke2 Kc4 Rb1 Rd6 Rc1+ Kb5 Rb1 Rd4 Ke3 Rc4 Kd3 Rc3+ Kd2 Kc4 Rb2 b3 Rb1 Rc2+ Ke3 b2 f3 Kb3"
"Rated Rapid game","https://lichess.org/4QWQ8JQn","2025.12.01","tika48","hasnain2000","","","2008","2010","1-0","+6","-10","600+0","Normal","C42","Petrov's Defense: Stafford Gambit","26","26","52","e4 e5 Nf3 Nf6 Nxe5 Nc6 Nxc6 dxc6 f3 Bc5 Bc4 Qd4 Qe2 b5 Bb3 a5 c3 Qd8 d4 Bb6 Bg5 h6 Bh4 g5 Bg3 Nh5 Nd2 Ba6 f4 a4 Bxf7+ Kxf7 Qxh5+ Kg7 f5 Kf8 Be5 Rh7 Qg6 Qe7 O-O c5 Kh1 cxd4 cxd4 b4 Rfc1 Rd8 Rc6 Rf7 Re6 Qxe6"
"Rated Rapid game","https://lichess.org/mhbOu3ja","2025.12.01","Rudradeep_12","Fishtaco77","","","2288","2126","1-0","+4","-3","600+0","Normal","E11","Bogo-Indian Defense: Retreat Variation","39","38","77","d4 Nf6 c4 e6 Nf3 Bb4+ Bd2 Be7 Nc3 d5 Bg5 Ne4 Bxe7 Nxc3 Bxd8 Nxd1 Rxd1 Kxd8 cxd5 exd5 Ne5 Be6 e3 Nd7 Nxd7 Kxd7 Bd3 g6 Ke2 Rhe8 Rc1 Re7 b4 a6 a4 Kd6 Rc2 Bg4+ f3 Bd7 Kf2 Bxa4 Ra2 Bc6 b5 Bd7 bxa6 bxa6 Rxa6+ Rxa6 Bxa6 c6 Rb1 Bf5 Rb7 Rxb7 Bxb7 Bd3 Bc8 f5 g4 fxg4 fxg4 g5 Kg3 h6 h4 Kc7 Bf5 Bxf5 gxf5 gxh4+ Kxh4 Kd7 Kh5 Ke7 Kg6"
"Rated Rapid game","https://lichess.org/QxvKUrMM","2025.12.01","betterone76","Lesothobanipal","","","2076","2038","1-0","+5","-5","600+0","Normal","A07","King's Indian Attack","57","57","114","Nf3 d5 g3 e6 Bg2 f5 O-O Bd6 c4 c6 d3 Nf6 Nc3 O-O e4 fxe4 dxe4 dxe4 Ng5 e3 Bxe3 e5 Nge4 Nxe4 Nxe4 Bc7 Qxd8 Bxd8 Nd6 Nd7 Rad1 Nb6 b3 Bc7 c5 Bxd6 cxb6 Be7 bxa7 c5 Bd5+ Kh8 Rc1 Rxa7 a4 b6 f4 exf4 Rxf4 Rxf4 Bxf4 Rd7 Be6 Rd8 Bxc8 Rxc8 b4 h6 a5 bxa5 bxa5 Ra8 Ra1 c4 Ra2 Bb4 Bc7 c3 a6 Bc5+ Kg2 g5 Be5+ Kh7 Bxc3 h5 Ra5 Be3 Kf3 Bg1 h4 gxh4 gxh4 Bb6 Ra4 Rf8+ Ke4 Rg8 Kd5 Rg4 Rc4 Bg1 Bd4 Bxd4 Rxd4 Rg7 Ra4 Ra7 Kc6 Kg6 Kb6 Ra8 Kb7 Rf8 a7 Rf7+ Kc6 Rf6+ Kd5 Rf5+ Ke4 Rf8 a8=Q Rxa8"
"Rated Rapid game","https://lichess.org/jmoE4r3P","2025.12.01","Suvorov_Sergei","Nikhil_Saravanan","","","2048","2035","0-1","-6","+12","600+0","Normal","B28","Sicilian Defense: O'Kelly Variation, Normal System, Taimanov Line","73","73","146","e4 c5 Nf3 a6 d4 cxd4 Nxd4 e5 Nb3 Nf6 Nc3 Nc6 Be2 Bb4 Qd3 Bxc3+ bxc3 h6 Be3 O-O c4 b5 c5 Bb7 O-O Na5 f3 Nxb3 cxb3 Qc7 Rfd1 Bc6 Qd6 Rac8 Bxh6 Qxd6 Rxd6 Rfe8 Be3 Re6 Rad1 Ne8 Rxe6 fxe6 Kf2 Kf7 g4 Nf6 h4 Ke7 h5 a5 Rh1 a4 h6 gxh6 Rxh6 Rg8 g5 Ne8 Rh7+ Rg7 Rxg7+ Nxg7 Kg3 Kf7 Kg4 Kg6 Bf2 Nh5 Be1 Nf4 Bd1 Nd3 Bc3 Nxc5 Bxe5 Nd3 Bd6 Nf2+ Kh4 Nxd1 bxa4 bxa4 a3 Nc3 Kg4 Ne2 Kh4 Nd4 Bf4 Nxf3+ Kg4 Nd4 e5 Nc2 Bc1 Bd5 Kf4 Bb3 Bd2 Nxa3 Bb4 Nc4 Bc3 a3 Kf3 a2 Ke2 Na3 Kd3 Nc2 Kd2 a1=Q Bxa1 Nxa1 Kc3 Bd5 Kb2 Kxg5 Kxa1 Kf5 Kb2 Kxe5 Kc3 Bc6 Kd2 d5 Ke3 Kd6 Kd4 e5+ Ke3 e4 Kd4 Ke6 Ke3 Ke5 Ke2 d4 Kd2 d3 Ke3 Kd5 Kd2 Kd4"
"Rated Rapid game","https://lichess.org/AY0sIw0s","2025.12.01","GMshakil","MAHanif","","CM","2211","2239","1-0","+17","-14","600+5","Normal","A46","Torre Attack: Classical Defense","29","28","57","d4 Nf6 Nf3 e6 Bg5 Be7 e3 d5 Nbd2 c5 c3 Nc6 Bd3 a6 O-O b5 Ne5 Bb7 f4 Rc8 Qf3 b4 Bxf6 Bxf6 Qh5 g6 Qh6 bxc3 bxc3 cxd4 cxd4 Nxe5 dxe5 Be7 Qg7 Rf8 Nf3 Rc3 Rfd1 Qb6 Nd4 Bc5 Kh1 Qb2 Bf1 Bxd4 exd4 Qf2 Rab1 Bc8 Rb8 Qxf4 Bxa6 Qc1 Bb5+ Kd8 Qxf8+"
"Rated Rapid game","https://lichess.org/fchnTy4X","2025.12.01","alSafah4j","my_son_wants_robuxs","","","2086","2140","1-0","+6","-7","600+0","Normal","B33","Sicilian Defense: Lasker-Pelikan Variation, Sveshnikov Variation, Novosibirsk Variation","62","62","124","e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Nf6 Nc3 e5 Ndb5 d6 Bg5 a6 Na3 b5 Bxf6 gxf6 Nd5 Bg7 c3 O-O Nc2 Ne7 Nce3 Bb7 Qg4 Nxd5 exd5 Kh8 Bd3 Bc8 Qh5 f5 Nxf5 Qf6 Nxg7 Qxg7 g3 f5 O-O-O Bd7 h3 a5 Qe2 b4 c4 a4 f4 a3 b3 e4 Bb1 Qc3+ Qc2 Qxg3 Rdf1 Rg8 Qd2 Qg7 Rhg1 Qf6 Rxg8+ Rxg8 Rd1 Rg3 h4 Rc3+ Bc2 Kg7 h5 Kf7 Rg1 Be8 Qg2 Rxc2+ Kxc2 Qc3+ Kd1 Qa1+ Ke2 Qxa2+ Kf1 Qb1+ Kf2 Qb2+ Kg3 Qxb3+ Kh2 Qb2 Qxb2 axb2 Rb1 Kf6 Rxb2 Bxh5 Rxb4 Be2 Kg3 h5 Kf2 Bd3 Ke3 h4 Kd4 Kg6 Rb8 Kh5 Rh8+ Kg4 c5 dxc5+ Kxc5 e3 Kd4 e2 Rg8+ Kf3 Rg1 Kf2 Rh1 Bb5 Kc5 e1=Q"
"Rated Rapid game","https://lichess.org/LxCYKzKa","2025.12.01","Linang01","OopsICastled","","","2124","2219","0-1","-5","+5","600+0","Normal","A45","Indian Defense","40","40","80","d4 Nf6 Bf4 g6 e3 Bg7 c3 O-O Bd3 d6 Ne2 Nbd7 Nd2 e5 Bg3 Re8 O-O Nh5 Bc4 Nxg3 fxg3 Rf8 Qb3 Qe7 a3 Nb6 Bd3 Be6 Qc2 Nd5 Rf3 f5 Bc4 e4 Bxd5 Bxd5 Rff1 Bh6 Nf4 Bc6 d5 Bd7 c4 Bg7 Rae1 Be5 b4 a5 b5 b6 a4 Rae8 Nb3 Qg7 Rd1 g5 Ne2 h5 Nbd4 h4 Nc6 hxg3 hxg3 Bxc6 bxc6 Qh6 Qd2 Kg7 Kf2 f4 gxf4 gxf4 exf4 Bxf4 Qc2 Be3+ Ke1 Rxf1+ Kxf1 Qh1+"
"Rated Rapid game","https://lichess.org/8X2JMbiM","2025.12.01","rohjinwook","Mojtaba2202","","","2114","2074","0-1","-6","+7","600+0","Normal","B43","Sicilian Defense: Kan Variation, Knight Variation","55","55","110","e4 c5 Nf3 e6 d4 cxd4 Nxd4 a6 Nc3 Qc7 Be3 Bb4 Bd2 Nf6 Bd3 Nc6 Nb3 b5 f3 Bb7 Qe2 Ne5 Bxb5 axb5 Nxb5 Bxd2+ Qxd2 Qb6 Nd6+ Ke7 a3 Qxd6 Qxd6+ Kxd6 O-O-O+ Ke7 f4 Neg4 e5 Nd5 c4 Nxf4 Rhf1 Nxg2 Rxf7+ Kxf7 Rxd7+ Kg6 Rxb7 Rab8 Nc5 Rxb7 Nxb7 N2e3 b3 Nxe5 a4 Rb8 Nc5 N3xc4 bxc4 Nxc4 Nxe6 Ra8 Nc5 Ra5 Nd7 Rxa4 Kc2 Ra2+ Kb3 Rd2 Nf8+ Kf7 Nxh7 Ne5 h4 Rh2 Ng5+ Kg6 Ne4 Rxh4 Nd6 Kh5 Kc3 g5 Kd2 Ra4 Ke3 Nc4+ Nxc4 Rxc4 Kf3 Kh4 Kg2 Rc3 Kg1 Kg3 Kf1 g4 Ke2 Kg2 Kd2 Ra3 Ke2 Kh2 Kf2 g3+ Kf1 g2+"
"Rated Rapid game","https://lichess.org/seOME6Vt","2025.12.01","isoamyl_acetate","Mellow_Queen","","","2245","2325","1-0","+7","-10","600+0","Normal","A21","English Opening: King's English Variation, Reversed Sicilian","44","43","87","c4 e5 Nc3 Bc5 g3 Nf6 Bg2 d6 e3 O-O Nge2 c6 d4 exd4 exd4 Bb6 O-O Bg4 h3 Bh5 g4 Bg6 Be3 Re8 Qd2 Nbd7 Ng3 d5 cxd5 cxd5 Nxd5 Nxd5 Bxd5 Rb8 Bg2 Nf6 Rfd1 Nd5 Rac1 Qd6 Ne2 Rbd8 Bg5 f6 Bh4 Bf7 Bg3 Qb4 Bxd5 Qxd2 Bxf7+ Kxf7 Rxd2 Re4 Rcd1 Rde8 Nc3 R4e7 Kg2 Rd7 d5 Ba5 d6 Red8 a3 Bb6 Na4 Ba5 b4 Bb6 Nxb6 axb6 Rc1 Kg6 Rc7 b5 Rxd7 Rxd7 Rc2 Kf7 Rc7 Ke6 Rxd7 Kxd7 Kf3 Kc6 Ke4"
"Rated Rapid game","https://lichess.org/c8Kmq3eB","2025.12.01","kansasmichael","precurring_itchess","","","2087","2194","1-0","+7","-8","600+0","Normal","A40","Horwitz Defense","40","39","79","d4 e6 Nf3 c5 e3 cxd4 exd4 d5 c3 Nc6 Bd3 Nf6 Nbd2 Bd6 O-O O-O Re1 h6 Nf1 Re8 Ng3 e5 dxe5 Nxe5 Nxe5 Bxe5 Bf1 Bg4 Qb3 Qc7 Be3 a6 a4 Rac8 Qb6 Qd7 Bd4 Rc6 Qb4 Rc4 Bxc4 Bd6 Rxe8+ Nxe8 Bc5 Bxg3 hxg3 dxc4 Qxc4 Nf6 Qd4 Qc6 Be7 Nd5 Qxg4 Nxe7 Qf3 Qb6 Qe2 Ng6 b4 Qc7 Qd3 Ne5 Qd4 Nc4 Rd1 Qc6 Qd5 Qxa4 Rd4 Qa1+ Kh2 b5 Qe4 g6 Rd8+ Kg7 Qd4+"
"Rated Rapid game","https://lichess.org/CjttKuN6","2025.12.01","World-Integration","kingleonid_power","","","2055","2065","1/2-1/2","+0","+0","600+0","Normal","A00","Van Geet Opening","56","55","111","Nc3 c6 e3 d5 d4 Nf6 Bd3 Bg4 Nge2 e6 h3 Bh5 Qd2 Bb4 a3 Ba5 Nf4 Bg6 Nxg6 hxg6 Qe2 Nbd7 Bd2 b5 a4 b4 Na2 Rb8 b3 Qc7 O-O Qd6 Rfc1 Bc7 f4 a5 Be1 Ne4 Bxe4 dxe4 c3 Nf6 cxb4 axb4 Rc4 Nd5 Rc5 Bb6 Rc4 Ba5 Rac1 Nc3 Nxc3 bxc3 Bxc3 Bxc3 R1xc3 Rc8 Rc5 O-O Qa6 g5 Rxc6 Rxc6 Qxc6 Qa3 fxg5 Qa1+ Kh2 Qe1 a5 Qh4 a6 Qxg5 a7 Qa5 Qc7 Qa1 b4 Kh7 b5 f5 b6 f4 exf4 e3 Rxe3 Qxd4 Rxe6 Qa4 Re7 Rg8 Qe5 Qd1 Qf5+ Kh8 b7 g6 Qf6+ Rg7 a8=R+ Kh7 Rxg7+ Kh6 b8=R Kh5 Rxg6 Qg1+ Kg3 Qxg2+ Kxg2"
"Rated Rapid game","https://lichess.org/zVlwLqot","2025.12.01","phoo667721","brady_bear96","","","2153","2102","1-0","+5","-5","600+0","Normal","D78","Neo-Grünfeld Defense: Classical Variation, Original Defense","40","39","79","d4 Nf6 c4 g6 Nf3 Bg7 g3 c6 Bg2 O-O O-O d5 Nc3 a6 Qb3 dxc4 Qxc4 b5 Qd3 Bb7 Ne5 Nfd7 f4 f6 Nxd7 Nxd7 f5 g5 Be3 Nb6 Ne4 Nd5 Nc5 Bc8 Rac1 Qa5 a3 h5 b4 Qc7 Bd2 h4 gxh4 gxh4 e4 Nb6 Rf4 Nc4 Rxc4 bxc4 Qxc4+ Rf7 Rxh4 a5 Bf3 axb4 axb4 Ra1+ Bc1 Bh6 Rxh6 Qf4 Rg6+ Kf8 Nb3 Qe3+ Kg2 Ra2+ Nd2 Rxd2+ Bxd2 Qxd2+ Be2 Rg7 Kf3 Rxg6 fxg6 Qg5 Qf7#"
"Rated Rapid game","https://lichess.org/bF22bKrb","2025.12.01","DragonNegroZ","NURCHOLIS","","","2132","2122","0-1","-6","+6","600+0","Normal","B12","Caro-Kann Defense: Advance Variation, Short Variation","52","52","104","e4 c6 d4 d5 e5 Bf5 Nf3 e6 Be2 Nd7 Be3 c5 O-O a6 c3 Qc7 h3 h5 Nbd2 g6 Nh4 Ne7 Nxf5 Nxf5 Nf3 Bg7 Bd3 b6 Qe2 b5 Rfc1 c4 Bc2 a5 a3 a4 Ng5 Nf8 Rf1 O-O-O Rae1 Nh7 Nxh7 Rxh7 Bg5 Re8 Qf3 Bf8 Qf4 Be7 Re2 Bxg5 Qxg5 Qe7 Qxe7 Rxe7 Kh2 Rh8 g3 Ng7 f4 Kd7 Ref2 Ne8 Kg2 Rg8 g4 hxg4 h4 f5 exf6 Nxf6 Kg3 Rh7 Rh2 Rh5 Re1 Rgh8 Bxg6 R5h6 Bf7 Ne4+ Kxg4 Ke7 Bxe6 Kxe6 f5+ Kf6 h5 Rg8+ Kf4 Rg5 Rxe4 Rxf5+ Ke3 dxe4 Kxe4 Rhxh5 Rxh5 Rxh5 d5 Ke7 Kd4 Kd6"
"Rated Rapid game","https://lichess.org/gk4TcrZn","2025.12.01","flowing_chart","Bek-01","","","2143","2136","0-1","-11","+6","600+5","Normal","C60","Ruy Lopez","32","31","63","e4 e5 Nf3 Nc6 Bb5 Qf6 Nc3 Bc5 Nd5 Qd8 O-O Nge7 c3 O-O a4 a6 Bc4 d6 d4 exd4 cxd4 Ba7 h3 Nxd5 Bxd5 Ne7 Ba2 Ng6 Bg5 Qe8 Re1 h6 Bd2 Qd8 Qc2 c6 e5 d5 Rac1 Nh4 Nxh4 Qxh4 Bb4 Re8 Bc5 Bxc5 Qxc5 Re6 Bb1 Qg5 Rc3 f6 Rg3 Qd2 Qc2 Qxe1+ Kh2 Qe4 Qc1 Qh4 Rg4 Qh5 Rxg7+"
"Rated Rapid game","https://lichess.org/8UNKN4zv","2025.12.01","gmsrihari2016","JON0_KBPL","","","2072","2122","1-0","+6","-6","600+0","Normal","D00","Queen's Pawn Game: Accelerated London System, Steinitz Countergambit","26","25","51","d4 d5 Bf4 c5 c3 Nc6 e3 Bf5 c4 cxd4 exd4 dxc4 d5 Qa5+ Nc3 O-O-O Ne2 e6 Ng3 Bg6 Bxc4 Bb4 O-O Bxc3 bxc3 exd5 Qg4+ Rd7 Rfd1 Nf6 Qh3 dxc4 Rxd7 Nxd7 Rd1 Bd3 Ne4 Ne5 Nd6+ Kc7 Nxc4 Bxc4 Qxd7+ Kb6 Rb1+ Bb5 Bxe5 Ka6 Qxf7 Qxa2 Qxa2+"
"Rated Rapid game","https://lichess.org/1r56KdD7","2025.12.01","KmIbrahimYounoussa","SEVERIAN86","","","2071","2107","0-1","-5","+5","600+0","Time forfeit","A04","Zukertort Opening: Sicilian Invitation","58","58","116","Nf3 c5 Nc3 Nc6 d4 g6 dxc5 Bg7 Be3 Bxc3+ bxc3 Qa5 Bd4 f6 Qd3 e5 Be3 Nge7 Nd2 Nf5 Nb3 Qa3 Bc1 Qa4 e4 Ng7 Qc4 Qxc4 Bxc4 a5 a4 Ke7 Be3 Ne6 O-O h5 f4 exf4 Bxf4 Nxf4 Rxf4 Ne5 Bd5 Ra6 Raf1 Rf8 Nd4 b6 cxb6 Rxb6 Nb3 Ba6 Rd1 Rc8 Nxa5 Rxc3 Bb3 Re3 Rf2 Rxe4 Rfd2 f5 c4 Rxb3 Nxb3 Bxc4 Nc5 Re2 Rxe2 Bxe2 Re1 Kd6 Nb7+ Kd5 Rxe2 Nc4 a5 Kc6 a6 f4 Nd8+ Kb6 Ra2 Ka7 Nf7 d5 Nd8 Ne5 Ne6 f3 gxf3 Nxf3+ Kf2 Ne5 Nc7 d4 Nb5+ Kb6 a7 Kxb5 a8=Q Kc4 Ra4+ Kd3 Qd5 Nc6 Qxd4+ Nxd4 Rxd4+ Kxd4 Kg3 Ke5 Kh4 Kf6 h3 Kg7"
"Rated Rapid game","https://lichess.org/dY2krYAr","2025.12.01","kopyto_dev","eubos","BOT","BOT","2052","2325","0-1","-3","+2","600+2","Normal","C42","Petrov's Defense","36","36","72","e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 Bb5+ c6 Qe2 Be7 Qxe4 cxb5 O-O O-O Nc3 Re8 Nxb5 Nc6 Rb1 d5 Qa4 a6 d3 Bd7 Nc3 d4 Nd5 Bd6 c3 Bf5 Rd1 Bg4 Bf4 Bxf4 Nxf4 Bxf3 gxf3 Qg5+ Ng2 Ne5 Kh1 Nxf3 Qd7 Qh5 h4 Re6 Qc7 Qf5 Nf4 Qg4 h5 Rh6 Qd7 Qxd7 Rg1 Rxh5+ Kg2 Qg4+ Kf1 Qxf4 b4 Nxg1 Rb2 Qc1+ Kg2 Rg5+ Kh2 Qf4+ Kh1 Qh4#"
"Rated Rapid game","https://lichess.org/16rSQs9r","2025.12.01","PaulNikol","SergeyAlexseevich","","","2041","2039","1-0","+6","-5","600+0","Normal","B13","Caro-Kann Defense: Exchange Variation","38","37","75","e4 c6 d4 d5 exd5 cxd5 Bb5+ Bd7 Bxd7+ Nxd7 c3 e6 Bf4 Nb6 Nd2 Bd6 Bxd6 Qxd6 Ngf3 Nd7 O-O Ne7 Re1 O-O Ne5 Nxe5 Rxe5 Ng6 Re3 b5 a3 a5 Nb3 b4 axb4 axb4 Nc5 bxc3 bxc3 Rab8 Rb1 h6 g3 Ne7 f4 g5 fxg5 hxg5 Rxb8 Rxb8 Qg4 Rb1+ Kg2 Nf5 Qxg5+ Kf8 Rf3 Rb2+ Kh3 Rc2 Qf4 Re2 Qxd6+ Nxd6 g4 Kg7 Kg3 f5 h3 Rc2 Nxe6+ Kf6 Nc5 Rxc3 Rxc3"
"Rated Rapid game","https://lichess.org/NIZZpdrO","2025.12.01","chessbord2006","shechunhui","","","2248","2162","1-0","+6","-5","600+0","Normal","A16","English Opening: Anglo-Indian Defense, Queen's Knight Variation","78","77","155","c4 Nf6 Nc3 g6 g3 Bg7 e4 d6 Bg2 O-O Nge2 c6 O-O Nbd7 d3 a6 f4 e5 f5 b5 fxg6 fxg6 cxb5 axb5 Qb3+ Kh8 Bg5 Nc5 Qc2 Qb6 Kh1 Bd7 Be3 Be6 d4 exd4 Nxd4 Bc4 Rf2 Qb7 b3 Bg8 e5 Nd5 Nxd5 Rxf2 Bxf2 Bxd5 exd6 Bxg2+ Kxg2 Nd7 Re1 Rf8 Ne6 c5+ Qe4 Qxe4+ Rxe4 Rf7 Nxc5 Nxc5 Bxc5 Bf6 a4 bxa4 bxa4 Kg7 Rf4 Rb7 a5 Rb5 d7 Rxc5 Rxf6 Rd5 Rf3 Rxd7 Ra3 Ra7 Kf3 Ra6 Ke4 Kf6 Kd5 Ke7 Kc5 Kd7 Kb5 Ra8 a6 Kc7 Re3 Rh8 Re7+ Kb8 Kb6 h6 Rg7 g5 h3 Ka8 Kc6 Rc8+ Kd6 Rc3 Rg6 Rxg3 Rxh6 Ka7 Ke5 Ra3 Kf5 Ra5+ Kg4 Kb8 Rg6 Ka7 Rxg5 Rxa6 h4 Kb8 Rf5 Kc7 h5 Kd8 Kg5 Ke7 h6 Ra1 Kg6 Rg1+ Kh7 Ke6 Rf2 Ke7 Kh8 Ke6 Rf8 Ke7 Rg8 Rh1 h7 Kf7 Ra8 Rg1 Ra7+ Kf8 Ra8+ Kf7 Rg8 Rh1 Rg2 Rh2 Rxh2"
"Rated Rapid game","https://lichess.org/iROtUdLo","2025.12.01","Topan_SK","essamahmed62","","","2244","2241","1-0","+5","-6","600+0","Normal","C69","Ruy Lopez: Exchange Variation, Gligoric Variation","22","21","43","e4 e5 Nf3 Nc6 Bb5 a6 Bxc6 dxc6 O-O f6 Nxe5 fxe5 Qh5+ Ke7 Qxe5+ Be6 d4 Qd6 Qg5+ Kf7 d5 Bd7 c4 Be7 Qh5+ g6 Qf3+ Qf6 Qb3 b6 f4 Qd4+ Be3 Qxe4 Nd2 Qf5 Nf3 Bf6 Ne5+ Ke7 g4 Qe4 Rae1"
"Rated Rapid tournament https://lichess.org/tournament/9OdUvmjY","https://lichess.org/PkeDxedy","2025.12.01","NowArcher","Meritene","","","2446","2066","0-1","-10","+11","600+0","Normal","B10","Caro-Kann Defense: Accelerated Panov Attack","31","31","62","e4 c6 c4 d6 d4 Nf6 Nc3 e5 Nf3 exd4 Qxd4 Be7 Bf4 O-O O-O-O c5 Qd3 Nc6 Bxd6 Bxd6 Qxd6 Qa5 Be2 Be6 Kb1 Qb4 Nd5 Bxd5 exd5 Na5 Qf4 b5 Qc1 bxc4 Ne5 Rab8 Nxc4 Nxc4 Bxc4 Ne4 Rhf1 Nc3+ Ka1 Nxd1 Rxd1 Rfd8 b3 a5 d6 a4 Qf4 Qc3+ Kb1 a3 Bxf7+ Kh8 Qd2 Qf6 Bc4 Rxd6 Bd3 Rxd3"
"Rated Classical game","https://lichess.org/8Xzek8y9","2025.12.01","AmyLawrence","king0729","","","2172","2109","0-1","-7","+74","1800+0","Normal","B50","Sicilian Defense: Delayed Alapin Variation, with d6","47","47","94","e4 c5 Nf3 d6 c3 Nf6 Be2 Nc6 d4 e5 O-O Be7 Bg5 O-O dxe5 dxe5 Nbd2 Qc7 Qc2 h6 Bh4 Be6 Nc4 b5 Ne3 a6 Bxf6 Bxf6 Nd5 Bxd5 exd5 Ne7 Rad1 Nc8 a4 Nd6 Nd2 Be7 Ne4 f5 Nxd6 Bxd6 axb5 axb5 Bxb5 e4 h3 Rf6 Qe2 Qf7 f3 g5 fxe4 fxe4 Qxe4 Rb8 Bd3 Rf4 Rxf4 gxf4 Rd2 Re8 Qg6+ Qxg6 Bxg6 Re1+ Kf2 Rc1 Kf3 Kg7 Be8 Rf1+ Kg4 Re1 Bc6 Re3 Bb5 Kg6 Bd3+ Kf6 Kh5 Re5+ Kxh6 Bf8+ Kh7 Rh5+ Kg8 Bg7 Bh7 Re5 Bc2 Re8+ Kh7 Rh8#"
"Rated Rapid game","https://lichess.org/NYid8hdE","2025.12.01","Abigails","Bubi59","","","2150","2283","0-1","-5","+5","600+0","Normal","A00","Polish Opening","24","24","48","b4 d5 Bb2 Nf6 e3 a5 b5 Bf5 c4 Nbd7 Nf3 e6 Be2 Be7 O-O O-O d3 dxc4 dxc4 Nc5 a4 Qxd1 Rxd1 Bc2 Rc1 Bxa4 Bd4 Bb3 Nbd2 a4 Bxc5 Bxc5 Nxb3 axb3 Rxa8 Rxa8 Rb1 Ne4 Rxb3 Ra1+ Bf1 g5 g3 g4 Nd4 Bxd4 exd4 Rxf1+"
"Rated Rapid game","https://lichess.org/ks22wNFh","2025.12.01","breathingroom","franm99","","","2215","2123","1-0","+4","-4","600+0","Normal","D11","Slav Defense: Modern Line","18","17","35","d4 c6 c4 d5 Nf3 Bf5 cxd5 cxd5 Qb3 Nf6 Nc3 Bc8 Bf4 Nc6 a3 Qa5 e3 g6 Bb5 Bg7 Ne5 O-O Bxc6 bxc6 Nxc6 Qa6 Nxe7+ Kh8 Qb5 Qe6 Nexd5 Ba6 Nc7 Qb6 Qxb6"
"Rated Rapid game","https://lichess.org/hbiZ4acr","2025.12.01","Solist82","Demonyl","","","2093","2047","1-0","+5","-32","600+0","Normal","D10","Slav Defense","29","28","57","d4 d5 c4 c6 Nc3 Nf6 Bf4 e6 e3 Qb6 Qc2 Bb4 a3 Be7 Nf3 Nbd7 cxd5 exd5 Bd3 O-O h4 Re8 Ng5 Nf8 Be5 h6 Bxf6 Bxf6 O-O-O Bg4 Rdf1 Bh5 Nh7 Nxh7 Bxh7+ Kh8 Bf5 Rad8 g4 Bg6 Bxg6 fxg6 Qxg6 Qb3 g5 Bxd4 exd4 c5 gxh6 Rg8 Re1 cxd4 Re7 dxc3 hxg7+ Rxg7 Qxg7#"
"Rated Rapid game","https://lichess.org/VKs8mfdN","2025.12.01","Wisdomlessboy","antillovesh","","","2040","2011","1-0","+27","-5","600+5","Normal","B00","Duras Gambit","15","14","29","e4 f5 exf5 Nf6 d4 d5 Bd3 c5 dxc5 Nc6 c3 e5 fxe6 Bxe6 b4 d4 Qe2 Kf7 Nf3 Bxa2 Qxa2+ Nd5 O-O Be7 Bc4 Re8 Bxd5+ Kf8 Bg8"
